CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
2.3,927.75,8.706316634357416,1205.5,1285.0,372.6,621.0,160.9,2005-03-03 22:00:00,22,3,3,3,0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1109887200000000000,default
2.1,868.0,7.258283586063776,1179.25,1240.25,330.3,664.0,155.9,2005-03-03 23:00:00,23,3,3,3,0,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,1109890800000000000,default
2.3,877.25,7.475091907282833,1213.0,1282.25,336.4,653.5,157.9,2005-03-04 00:00:00,0,4,3,4,0,0.0,1.0,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109894400000000000,default
2.3,849.0,6.821512588341003,1141.5,1188.5,346.6,680.0,153.5,2005-03-04 01:00:00,1,4,3,4,0,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109898000000000000,default
1.7,750.25,4.741012362478748,1089.25,1117.25,240.6,765.0,137.9,2005-03-04 02:00:00,2,4,3,4,0,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109901600000000000,default
1.2,616.5,2.4556059276886257,982.25,1023.5,179.8,890.75,109.0,2005-03-04 03:00:00,3,4,3,4,0,0.7071067811865476,0.7071067811865476,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109905200000000000,default
0.6,526.25,1.288042285268149,887.5,744.0,95.8,1134.0,92.3,2005-03-04 04:00:00,4,4,3,4,0,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109908800000000000,default
0.9,601.75,2.243254681450042,978.75,927.75,146.5,924.5,103.4,2005-03-04 05:00:00,5,4,3,4,0,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109912400000000000,default
1.1,689.75,3.6287310028800195,1022.5,1006.25,210.4,832.5,117.3,2005-03-04 06:00:00,6,4,3,4,0,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109916000000000000,default
1.9,877.75,7.486888715241108,1153.0,1172.5,408.9,682.25,138.7,2005-03-04 07:00:00,7,4,3,4,0,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109919600000000000,default
3.6,1167.0,15.58907979445943,1349.25,1631.5,499.4,515.0,192.0,2005-03-04 14:00:00,14,4,3,4,0,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109944800000000000,default
3.9,1182.0,16.076255720287048,1344.25,1544.75,470.0,524.5,194.2,2005-03-04 15:00:00,15,4,3,4,0,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109948400000000000,default
3.9,1177.0,15.91315378299009,1315.75,1529.0,525.1,543.5,178.3,2005-03-04 17:00:00,17,4,3,4,0,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109955600000000000,default
3.6,1093.75,13.30261909342071,1253.25,1430.0,481.2,575.0,182.5,2005-03-04 18:00:00,18,4,3,4,0,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109959200000000000,default
3.6,1144.0,14.854528552643297,1257.75,1509.0,413.9,557.5,188.8,2005-03-04 19:00:00,19,4,3,4,0,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109962800000000000,default
2.3,896.25,7.928929906349982,1109.25,1242.25,303.3,709.75,174.8,2005-03-04 21:00:00,21,4,3,4,0,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109970000000000000,default
1.6,762.0,4.971583761462568,1029.25,1064.75,220.5,820.25,152.9,2005-03-04 22:00:00,22,4,3,4,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109973600000000000,default
1.8,833.25,6.468248061517456,1112.0,1180.0,259.7,758.75,155.8,2005-03-04 23:00:00,23,4,3,4,0,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,1109977200000000000,default
2.2,810.0,5.961475539335539,1099.5,1158.0,327.0,767.75,172.3,2005-03-05 00:00:00,0,5,3,5,1,0.0,1.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109980800000000000,default
2.1,849.25,6.827184440761592,1135.5,1215.5,343.5,714.5,163.6,2005-03-05 01:00:00,1,5,3,5,1,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109984400000000000,default
1.7,711.5,4.014000425351457,1000.0,971.0,270.1,848.0,156.6,2005-03-05 02:00:00,2,5,3,5,1,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109988000000000000,default
1.5,731.75,4.38749186804449,1041.0,1076.25,179.8,789.25,109.0,2005-03-05 03:00:00,3,5,3,5,1,0.7071067811865476,0.7071067811865476,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109991600000000000,default
1.8,709.75,3.982390025773332,1009.25,1010.5,190.9,818.75,135.7,2005-03-05 04:00:00,4,5,3,5,1,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109995200000000000,default
1.1,681.0,3.478432739697483,975.0,812.5,135.5,888.5,110.0,2005-03-05 05:00:00,5,5,3,5,1,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1109998800000000000,default
1.1,726.75,4.293956324258487,992.5,1001.25,194.0,809.5,127.9,2005-03-05 06:00:00,6,5,3,5,1,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110002400000000000,default
0.8,587.25,2.0425361955350976,871.75,654.5,167.5,1081.75,132.2,2005-03-05 07:00:00,7,5,3,5,1,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110006000000000000,default
1.3,817.5,6.123023510216667,1017.0,933.0,253.7,841.5,156.2,2005-03-05 08:00:00,8,5,3,5,1,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110009600000000000,default
2.3,928.0,8.712610043859888,1069.75,1087.5,410.1,700.75,184.5,2005-03-05 09:00:00,9,5,3,5,1,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110013200000000000,default
1.1,658.25,3.1004256149760825,915.0,562.0,165.9,957.0,120.7,2005-03-05 10:00:00,10,5,3,5,1,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110016800000000000,default
1.1,772.0,5.171480026065283,977.75,586.25,161.6,869.75,116.8,2005-03-05 11:00:00,11,5,3,5,1,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110020400000000000,default
1.5,776.5,5.262527331625359,967.5,616.75,188.2,829.75,133.1,2005-03-05 12:00:00,12,5,3,5,1,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110024000000000000,default
1.6,843.25,6.691615196197922,1007.5,704.75,198.6,787.0,135.6,2005-03-05 13:00:00,13,5,3,5,1,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110027600000000000,default
2.2,913.25,8.344623049077795,1025.0,814.0,272.0,723.75,161.6,2005-03-05 14:00:00,14,5,3,5,1,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110031200000000000,default
1.5,806.0,5.876070610205183,982.75,614.5,180.2,819.75,132.1,2005-03-05 15:00:00,15,5,3,5,1,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110034800000000000,default
1.8,868.25,7.264107476149063,1017.5,804.0,254.7,750.5,162.3,2005-03-05 16:00:00,16,5,3,5,1,-0.8660254037844385,-0.5000000000000004,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110038400000000000,default
2.0,916.0,8.41271702354406,1101.3333333333,860.66666666667,251.0,720.66666666667,158.5,2005-03-05 17:00:00,17,5,3,5,1,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110042000000000000,default
1.9,887.75,7.72448770351964,1115.75,980.0,258.2,694.75,155.6,2005-03-05 18:00:00,18,5,3,5,1,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110045600000000000,default
2.5,945.0,9.145099271304806,1161.0,1077.25,344.0,653.75,177.3,2005-03-05 19:00:00,19,5,3,5,1,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110049200000000000,default
2.6,1010.25,10.88720664749077,1211.5,1213.75,379.7,622.0,184.6,2005-03-05 20:00:00,20,5,3,5,1,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110052800000000000,default
3.2,985.25,10.204454244911034,1225.25,1168.5,463.9,635.0,199.0,2005-03-05 21:00:00,21,5,3,5,1,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110056400000000000,default
2.2,890.75,7.796383745721157,1153.75,1079.0,303.7,696.5,165.7,2005-03-05 22:00:00,22,5,3,5,1,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110060000000000000,default
1.9,856.25,6.986811305001475,1140.0,1147.0,257.5,707.25,151.8,2005-03-05 23:00:00,23,5,3,5,1,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,1110063600000000000,default
2.4,949.0,9.24815729916871,1201.25,1259.75,357.7,664.75,169.8,2005-03-06 00:00:00,0,6,3,6,1,0.0,1.0,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110067200000000000,default
1.8,741.75,4.577134117939767,1010.75,929.25,277.6,842.0,159.7,2005-03-06 01:00:00,1,6,3,6,1,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110070800000000000,default
0.9,589.5,2.073155671289639,867.0,465.25,115.9,1088.25,100.4,2005-03-06 02:00:00,2,6,3,6,1,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110074400000000000,default
0.8,544.75,1.5011998526432342,855.75,398.25,179.8,1165.75,109.0,2005-03-06 03:00:00,3,6,3,6,1,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110078000000000000,default
0.7,526.75,1.2936197573720989,859.0,341.75,60.3,1202.5,57.1,2005-03-06 04:00:00,4,6,3,6,1,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110081600000000000,default
0.6,479.0,0.8083447317318946,858.5,312.75,50.9,1284.5,47.7,2005-03-06 05:00:00,5,6,3,6,1,0.9659258262890683,0.25881904510252074,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110085200000000000,default
0.6,505.0,1.0605867007460394,856.25,367.0,80.2,1245.5,71.7,2005-03-06 07:00:00,7,6,3,6,1,0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110092400000000000,default
0.6,500.0,1.0098233211866599,866.75,387.0,102.8,1219.25,85.9,2005-03-06 08:00:00,8,6,3,6,1,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110096000000000000,default
0.7,541.0,1.4568707533676883,876.5,398.5,93.2,1147.75,79.3,2005-03-06 09:00:00,9,6,3,6,1,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110099600000000000,default
0.7,535.25,1.3900029842660853,869.0,376.0,108.0,1161.75,87.3,2005-03-06 10:00:00,10,6,3,6,1,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110103200000000000,default
0.9,581.75,1.968508077313711,899.5,376.75,107.3,1080.5,84.6,2005-03-06 11:00:00,11,6,3,6,1,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110106800000000000,default
1.0,602.5,2.2538542529867405,899.0,379.25,121.9,1055.0,97.4,2005-03-06 12:00:00,12,6,3,6,1,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110110400000000000,default
1.0,624.25,2.5704463946891183,895.0,387.25,122.0,1002.0,96.0,2005-03-06 13:00:00,13,6,3,6,1,-0.2588190451025208,-0.9659258262890683,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110114000000000000,default
1.4,843.5,6.697240759925082,992.0,552.0,156.0,829.5,113.0,2005-03-06 14:00:00,14,6,3,6,1,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110117600000000000,default
3.0,1094.75,13.332789217998998,1104.0,929.75,245.9,609.25,163.4,2005-03-06 15:00:00,15,6,3,6,1,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110121200000000000,default
1.5,710.5,3.9959242929204266,932.75,553.5,205.0,912.0,145.7,2005-03-06 16:00:00,16,6,3,6,1,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110124800000000000,default
1.7,777.75,5.287938393096692,973.25,722.75,256.6,838.75,167.4,2005-03-06 17:00:00,17,6,3,6,1,-0.9659258262890683,-0.25881904510252063,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110128400000000000,default
2.3,922.75,8.580855881819877,1068.75,875.0,227.6,735.25,162.2,2005-03-06 18:00:00,18,6,3,6,1,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110132000000000000,default
2.5,820.75,6.1935988158042825,1054.5,948.5,321.3,797.0,194.0,2005-03-06 19:00:00,19,6,3,6,1,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110135600000000000,default
2.1,778.0,5.293026866602364,1031.5,868.75,270.3,833.75,184.8,2005-03-06 20:00:00,20,6,3,6,1,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110139200000000000,default
1.5,713.75,4.05479881853335,982.25,746.5,202.9,878.5,158.1,2005-03-06 21:00:00,21,6,3,6,1,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110142800000000000,default
1.4,679.75,3.4571831132541018,967.75,740.0,201.2,918.0,156.3,2005-03-06 22:00:00,22,6,3,6,1,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110146400000000000,default
1.4,718.0,4.132341795103469,979.0,806.75,206.5,882.75,156.6,2005-03-06 23:00:00,23,6,3,6,1,-0.25881904510252157,0.9659258262890681,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,1110150000000000000,default
1.4,666.0,3.227113910502545,934.75,653.25,180.1,938.75,141.4,2005-03-07 00:00:00,0,7,3,0,0,0.0,1.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110153600000000000,default
1.2,666.25,3.23123660450304,942.0,553.0,140.4,959.75,116.2,2005-03-07 01:00:00,1,7,3,0,0,0.25881904510252074,0.9659258262890683,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110157200000000000,default
0.9,561.0,1.6997929461444818,883.25,411.75,92.6,1079.75,84.4,2005-03-07 02:00:00,2,7,3,0,0,0.49999999999999994,0.8660254037844387,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110160800000000000,default
0.6,470.0,0.7279035085931244,841.0,289.25,179.8,1310.5,109.0,2005-03-07 03:00:00,3,7,3,0,0,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110164400000000000,default
0.4,459.5,0.6386378932855074,871.5,287.75,46.8,1359.25,44.7,2005-03-07 05:00:00,5,7,3,0,0,0.9659258262890683,0.25881904510252074,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110171600000000000,default
0.5,473.5,0.758758914754095,862.0,309.75,67.7,1311.5,58.6,2005-03-07 06:00:00,6,7,3,0,0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110175200000000000,default
0.7,561.75,1.709211807868079,916.5,418.0,130.5,1099.0,98.5,2005-03-07 07:00:00,7,7,3,0,0,0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110178800000000000,default
1.5,771.0,5.151339345473077,1021.75,769.25,289.2,811.75,165.3,2005-03-07 08:00:00,8,7,3,0,0,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110182400000000000,default
1.9,837.25,6.5572069029204405,1022.25,880.75,322.4,755.25,167.5,2005-03-07 09:00:00,9,7,3,0,0,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110186000000000000,default
1.6,789.25,5.524163125188419,961.25,815.5,330.4,838.75,168.7,2005-03-07 10:00:00,10,7,3,0,0,0.49999999999999994,-0.8660254037844387,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110189600000000000,default
1.4,731.25,4.378099661241634,912.25,683.75,338.5,911.5,161.7,2005-03-07 11:00:00,11,7,3,0,0,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110193200000000000,default
1.3,730.75,4.368716036610436,895.75,627.0,316.2,911.0,155.4,2005-03-07 12:00:00,12,7,3,0,0,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110196800000000000,default
1.3,725.75,4.2753524088221795,889.5,522.75,218.0,921.25,135.8,2005-03-07 13:00:00,13,7,3,0,0,-0.2588190451025208,-0.9659258262890683,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110200400000000000,default
1.2,740.0,4.5436999334123085,890.75,502.25,177.3,918.75,124.1,2005-03-07 14:00:00,14,7,3,0,0,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110204000000000000,default
1.3,736.5,4.477145352169449,894.0,603.5,278.3,913.0,157.8,2005-03-07 15:00:00,15,7,3,0,0,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110207600000000000,default
1.4,752.75,4.789678926627398,906.75,682.0,313.2,886.25,167.4,2005-03-07 16:00:00,16,7,3,0,0,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110211200000000000,default
1.7,827.0,6.330288409244727,972.5,845.75,351.4,825.25,175.8,2005-03-07 17:00:00,17,7,3,0,0,-0.9659258262890683,-0.25881904510252063,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110214800000000000,default
1.5,762.75,4.986459357589333,974.0,1076.25,239.1,861.0,173.9,2005-03-07 22:00:00,22,7,3,0,0,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110232800000000000,default
1.8,833.5,6.473792807644646,1044.25,1200.25,292.2,781.25,181.1,2005-03-07 23:00:00,23,7,3,0,0,-0.25881904510252157,0.9659258262890681,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17,1110236400000000000,default
1.5,734.25,4.4345815399504325,988.25,1081.25,205.3,860.0,156.6,2005-03-08 00:00:00,0,8,3,1,0,0.0,1.0,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110240000000000000,default
1.5,780.5,5.344026303872138,1016.25,1173.5,254.6,798.5,154.0,2005-03-08 01:00:00,1,8,3,1,0,0.25881904510252074,0.9659258262890683,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110243600000000000,default
1.2,659.25,3.1166508612230346,929.25,1032.75,220.1,919.5,146.7,2005-03-08 02:00:00,2,8,3,1,0,0.49999999999999994,0.8660254037844387,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110247200000000000,default
0.8,575.75,1.8890827441233966,876.25,899.5,179.8,1040.0,109.0,2005-03-08 03:00:00,3,8,3,1,0,0.7071067811865476,0.7071067811865476,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110250800000000000,default
1.8,558.0,1.6623396649061857,872.25,852.75,114.2,1054.0,100.7,2005-03-08 04:00:00,4,8,3,1,0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110254400000000000,default
0.7,573.5,1.8596584063015724,887.75,886.0,153.1,1034.5,114.0,2005-03-08 05:00:00,5,8,3,1,0,0.9659258262890683,0.25881904510252074,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110258000000000000,default
0.7,638.0,2.7796748221150374,926.75,949.0,224.1,949.0,133.6,2005-03-08 06:00:00,6,8,3,1,0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110261600000000000,default
1.3,785.75,5.4518029314463465,990.75,1037.25,295.2,816.5,144.1,2005-03-08 07:00:00,7,8,3,1,0,0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110265200000000000,default
1.9,875.25,7.427984010652609,958.5,1005.75,420.8,797.25,190.8,2005-03-08 12:00:00,12,8,3,1,0,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110283200000000000,default
1.8,902.0,8.068518144132563,963.75,854.75,292.0,779.75,161.9,2005-03-08 13:00:00,13,8,3,1,0,-0.2588190451025208,-0.9659258262890683,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110286800000000000,default
2.1,1006.0,10.769810294579814,1006.0,963.75,308.3,704.75,165.3,2005-03-08 14:00:00,14,8,3,1,0,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110290400000000000,default
2.3,967.75,9.737786456670193,1001.75,885.5,347.1,731.5,171.0,2005-03-08 15:00:00,15,8,3,1,0,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110294000000000000,default
2.3,974.5,9.916683333608571,997.25,947.25,377.0,738.75,163.9,2005-03-08 16:00:00,16,8,3,1,0,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110297600000000000,default
2.0,963.75,9.632429311316118,1018.75,983.75,325.4,729.0,168.1,2005-03-08 17:00:00,17,8,3,1,0,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110301200000000000,default
1.4,783.25,5.400366310442631,1063.75,1318.5,258.2,784.75,166.6,2005-03-08 23:00:00,23,8,3,1,0,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,1110322800000000000,default
1.4,771.0,5.151339345473077,1066.0,1246.5,214.1,794.75,145.3,2005-03-09 00:00:00,0,9,3,2,0,0.0,1.0,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110326400000000000,default
1.3,740.75,4.558016073200626,1030.5,1143.5,191.0,820.5,133.0,2005-03-09 01:00:00,1,9,3,2,0,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110330000000000000,default
1.0,662.75,3.1737232622224423,972.5,1013.75,153.8,889.0,116.6,2005-03-09 02:00:00,2,9,3,2,0,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110333600000000000,default
0.8,599.75,2.215093376502171,937.25,885.0,179.8,985.25,109.0,2005-03-09 03:00:00,3,9,3,2,0,0.7071067811865476,0.7071067811865476,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110337200000000000,default
0.8,616.25,2.4519386965835945,930.0,874.5,112.5,968.75,89.8,2005-03-09 04:00:00,4,9,3,2,0,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110340800000000000,default
0.9,640.25,2.814575000361422,948.75,971.0,166.9,901.5,112.3,2005-03-09 05:00:00,5,9,3,2,0,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110344400000000000,default
0.9,706.75,3.928448868489377,979.0,1048.0,235.1,850.75,120.1,2005-03-09 06:00:00,6,9,3,2,0,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110348000000000000,default
1.7,864.5,7.176958343549193,1094.25,1223.0,372.1,707.5,140.8,2005-03-09 07:00:00,7,9,3,2,0,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110351600000000000,default
2.3,995.5,10.482102225022079,1248.5,1575.0,456.7,593.0,193.6,2005-03-09 12:00:00,12,9,3,2,0,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110369600000000000,default
2.4,1023.25,11.249663349993503,1281.5,1461.0,368.5,572.5,159.0,2005-03-09 13:00:00,13,9,3,2,0,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110373200000000000,default
2.2,987.75,10.27188017172599,1253.0,1314.0,284.9,588.5,122.8,2005-03-09 14:00:00,14,9,3,2,0,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110376800000000000,default
1.9,924.0,8.612148271777437,1222.0,1146.75,279.0,612.0,121.2,2005-03-09 15:00:00,15,9,3,2,0,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110380400000000000,default
1.7,882.25,7.593416608863416,1200.5,947.75,197.8,637.75,101.7,2005-03-09 16:00:00,16,9,3,2,0,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110384000000000000,default
1.9,984.5,10.184263392187276,1238.25,1251.75,229.3,592.0,114.1,2005-03-09 17:00:00,17,9,3,2,0,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,1110387600000000000,default
